What will Taylor want to do next? \n (A) start the level over again (B) try again to beat it (C) start a new game \n After struggling with the game for several months Taylor beat it.	start a new game
How would you describe Tracy? \n (A) important to change habits (B) ashamed (C) guilty \n Tracy refused to recycle and save energy to help protect the Earth.	guilty
What does Remy need to do before this? \n (A) take the laptop on a bus (B) take the laptop to the kitchen (C) study \n Remy took their laptop everywhere, but eventually forgot it on a bus.	take the laptop on a bus
What will Remy want to do next? \n (A) support the charity (B) be a helpful person (C) donate all their money \n Remy gave more money to the charity after they received their paycheck.	support the charity
What will happen to Sasha? \n (A) be awarded (B) try to beat Sasha (C) lose her trophy \n The meet was supposed to be the hardest yet, but Sasha beat the record easily.	be awarded
How would Riley feel afterwards? \n (A) intelligent (B) ineffective (C) incompetent \n Riley saved their people a lot of time at work by implementing a new software solution.	intelligent
What does Quinn need to do before this? \n (A) call the company and yell at them (B) wait and in the meantime email other companies (C) find the new job that he wanted to get \n Quinn applied for a job at a new company. Quinn hoped he would get it.	find the new job that he wanted to get
How would Alex feel afterwards? \n (A) calm yet hurt with Ash (B) strong and empowered (C) regretful they broke the bowl \n Alex acted on Ash's anger and smashed the delicate china bowl.	regretful they broke the bowl
What will Alex want to do next? \n (A) give them a test on the song (B) make them practice a new song (C) have them learn a new song \n Alex goes over the song a few times with the class. Alex takes time to practice with them over and over.	give them a test on the song
What will happen to Sasha? \n (A) be known (B) be famous (C) be refreshed \n Kendall contained Sasha's number in their phone and never deleted it after getting a new one.	be known
What does Aubrey need to do before this? \n (A) want change (B) Join the movement (C) join the army \n There was a woman's movement to take legislation to the courts.	Join the movement
What does Taylor need to do before this? \n (A) repent (B) find a chuech (C) be rude \n Taylor went to church and told the priest that he needed to be forgiven for sins.	find a chuech
What will happen to Alex? \n (A) needed (B) become close to Alex (C) become like family \n Bailey spent time at Alex's house every chance they could get.	become like family
What does Bailey need to do before this? \n (A) Drink beers (B) buy a beach house (C) go to the beach \n Bailey spent a lot of time together with their friends at the beach house that summer.	go to the beach
Why did Kai do this? \n (A) thought the hide would look nice by the fireplace (B) wear the hide as a Halloween costume next October (C) see if it would taste good, like beef jerky \n Remy was Kai's favorite cow so when he died, Kai tanned Remy's hide.	thought the hide would look nice by the fireplace
How would Bailey feel afterwards? \n (A) happy to make the cake look beautiful (B) pleased that the party would be good (C) pleased that the punch would be good \n Bailey took matters into their hands and got the whole place decorated for the party.	pleased that the party would be good
How would you describe Skylar? \n (A) lpful (B) rude (C) Abusive \n Skylar was trying to get a leaf from Jordan's head so they shook Jordan's head.	rude
Why did Lee do this? \n (A) cared for Austin (B) hated Austin (C) wanted Austin to be hurt \n Lee Murdered the person that was hurting Austin because he loved Austin with all his heart.	cared for Austin
What does Alex need to do before this? \n (A) explain what happened to Ash (B) doing (C) know their best interest \n Alex acted on Ash's best interest when they told the teacher what happened.	explain what happened to Ash
What will the team want to do next? \n (A) win games! (B) lose games! (C) make a banner with their picture \n The team needed a name and they asked Jesse since he was the captain.	win games!
How would Cameron feel afterwards? \n (A) lucky (B) intelligent (C) would be ill-conceived \n Cameron made perfect grades and made the principals list because of it.	intelligent
What will Jan want to do next? \n (A) spend more time with them (B) avoid Kendall entirely (C) untrustworthy \n Even though Kendall had promised to help, when the time came, Kendall leaved Jan high and dry.	avoid Kendall entirely
What will happen to Lee? \n (A) become an accomplice (B) not put themselves in that kind of danger (C) report their mothers where abouts to law enforcement \n Lee visited their mother illegally who was a fugitive on the run from the law.	become an accomplice
What will Ash want to do next? \n (A) was loving (B) keep watching parents (C) do her best \n Ash was raising her kids alone and people thought she wasn't doing well. Ash was a good mother to the two young kids.	do her best
What will Alex want to do next? \n (A) call the doctor (B) Finish all his projects and postpone the rest (C) Take time off work \n Typical of every four months, Alex went to the doctor for a routine checkup and was told he needs rest.	Take time off work
Why did Sydney do this? \n (A) Take them out (B) loved (C) Take them to eat \n Sydney made Skylar's connection and got to talk to her mother.	Take them out
Why did Alex do this? \n (A) missed Casey (B) give Casey a long kiss (C) hug Casey for a long time \n Alex took Casey in her arms who was his long term girlfriend and partner who just reunited.	missed Casey
How would you describe Quinn? \n (A) lackadaisical (B) an enforcer (C) uncaring \n Quinn pulled the car over for speeding on the road.	an enforcer
What does Tracy need to do before this? \n (A) go to class (B) go to the ball field (C) ask to use it \n Tracy was beginning a research paper and borrowed a thesis for use.	ask to use it
What will Taylor want to do next? \n (A) be capable of seizing the laptop (B) give the laptop to Robin (C) get upset at Robin \n Robin thought Taylor was spending too much time on their laptop. Robin took Taylor's laptop.	get upset at Robin
Why did Austin do this? \n (A) save money (B) spend their money (C) play the new video game \n Austin ran right to the store after finding out the new video game had released.	play the new video game
What will happen to Sasha? \n (A) be introduced (B) be dismissed (C) she will meet them \n Kendall had some customers who attended the conference. Sasha met Kendall's customers at the conference.	be introduced
What will happen to Sasha? \n (A) ask him about his results (B) yell at him (C) wrong \n Quinn came out of the doctor looking very sad and depressed. Sasha was there to pick him up.	ask him about his results
What does Casey need to do before this? \n (A) go to her house (B) eat while working (C) eat the lunch \n Casey made her lunch quickly when she got home from work.	go to her house
How would you describe Sasha? \n (A) as careless (B) as smart (C) shasha who has promised robert \n sasha promised robert she would bring his homework, but she forgot it.	as careless
How would Bailey feel afterwards? \n (A) very hardworking studious (B) like she had forgotten an important task (C) like she accomplished something important \n Bailey had a major project due in her American History class at school and she worked very hard on it.	like she accomplished something important
What does Robin need to do before this? \n (A) be rewarded next (B) be in charge (C) start a business \n Robin managed their team at work well and completed all the tasks on time.	be in charge
How would Austin feel afterwards? \n (A) embarrassed and sad (B) someone who can overcome his fears (C) happy they took a chance \n After thinking about asking out Becky for weeks, Austin finally worked up the courage and they became a couple by the end of the week.	happy they took a chance
How would Ash feel as a result? \n (A) very angry (B) very informed (C) knowledgeable about fishing \n Sydney gave Ash a bit of advice about fishing off of the bridge.	knowledgeable about fishing
What will Others want to do next? \n (A) learn quickly (B) like Chinese food (C) spit out food \n Robin was a pro at eating Chinese food and taught them how to use chopsticks.	learn quickly
How would Ash feel afterwards? \n (A) sorry (B) frustrated afterwards (C) useless afterwards \n Ash took their laptop to be repaired, but the store couldn't do anything about it.	frustrated afterwards
Why did Quinn do this? \n (A) seem like she was Japanese (B) be a showoff (C) surprise her friends \n To all of her friends' surprise when they asked her to speak Quinn spoke Japanese fluently.	surprise her friends
How would you describe Skylar? \n (A) As nice (B) friendly (C) As talkative \n Skylar bought lunch the other day for his friend at their favorite restaurant.	As nice
Why did Jesse do this? \n (A) talk to Jesse (B) bored (C) good \n Jesse took off Sasha's coat because it was getting too warm in the room.	good
What will Quinn want to do next? \n (A) throw the leaf away (B) put it back in the book (C) get a new leaf \n Quinn dropped the leaf out of Sydney's book that she was using as a book marker.	put it back in the book
How would Skylar feel as a result? \n (A) supported by Lee (B) insulted by Lee (C) someone who does as they please \n Lee put their hand to Skylar's lips because Lee wanted Skylar to stop talking immediately.	insulted by Lee
How would Taylor feel as a result? \n (A) like going home (B) sick (C) like a liar \n Sasha sent Taylor home after they complained of being sick at work.	sick
Why did Tracy do this? \n (A) eat (B) make sure Cameron's mother wasn't lonely (C) talk \n Tracy visited Cameron's mother in the home for the elderly and brought them some snacks.	make sure Cameron's mother wasn't lonely
Why did Casey do this? \n (A) she cared for it (B) she didn't want it (C) she wanted to lose it \n Casey took it everywhere with Robin because she didn't want to lose it.	she cared for it
What will Cameron want to do next? \n (A) enter the house (B) steal from the house (C) rob the house \n Cameron arrived home and found that no one was inside the house.	enter the house
What will happen to Kendall when this happens? \n (A) increase her staff to take on the new business (B) meet with her customers to fulfill their needs (C) lose customers \n Sasha met Kendall's customers at the conference and stole their business.	lose customers
What will Tracy want to do next? \n (A) go to work (B) go home (C) find a place to sit \n The place was too crowded to sit down so Tracy found another place to go.	find a place to sit
What will Austin want to do next? \n (A) lp his dad with the room (B) Leave his dad to work alone (C) snap closed \n Austin held the tape securely in place while dad took a measurement of the room.	lp his dad with the room
How is Kai feeling? \n (A) left out (B) unwanted (C) feeling curious to go \n Kai noticed everyone was invited to the party and wanted to come too.	left out
How would Quinn feel afterwards? \n (A) smart (B) very lazy (C) like a success \n Quinn surmounted every obstacle in her college career.	like a success
How would Kai feel as a result? \n (A) happy for him (B) terrified of him (C) proud of him \n Lee just got out of prison for assaulting Kai. Lee saw Kai this afternoon.	terrified of him
Why did Jesse do this? \n (A) teach others his talents (B) leech off of the system (C) find a job he likes \n Jesse had many talents, but he refused to work any job.	leech off of the system
What does Addison need to do before this? \n (A) ask Becky to hold her place in line (B) get free tickets for the show next week (C) quickly get tickets before they sold out \n Addison purchased the tickets at a high price right before the show started and rushed in.	quickly get tickets before they sold out
How would Cameron feel afterwards? \n (A) happy for Kendall (B) longing (C) angry at Kendall \n Cameron met Kendall's husband who had all the qualities that Cameron was looking for in a man.	longing
Why did Tracy do this? \n (A) loved the party scene (B) socialize (C) was not the party girl \n Tracy was always the type who liked to party, she was excited it was her birthday, and invited people to her house.	socialize
How would you describe Bailey? \n (A) feeling loved (B) excited about the passing grade (C) feeling bored \n Bailey used his hands to communicate to the people about his results on the test.	excited about the passing grade
Why did Lee do this? \n (A) take her to dinner (B) help her around the house with home improvement repairs (C) see the family \n Lee has been away at college for the past 6 months without being able to take vacation. Lee finnally got a weekend off from school and work. Lee decided to visit their mother.	see the family
How would Tracy feel afterwards? \n (A) Proud (B) Scared (C) Shocked \n CArson was not home and Tracy was bored, so Tracy put Carson's puzzle together.	Proud
How would you describe Ash? \n (A) loves preventing dogs from moving (B) sad (C) keep his pet \n Due to his love for the animal, Ash prevented his dog from moving.	keep his pet
What will Cameron want to do next? \n (A) bored (B) lose the match (C) proud \n Cameron bowed their heads in shame after losing the match by a lot.	proud
How would Others feel as a result? \n (A) amazed (B) envious (C) neglected \n Austin helped another team mate because the guy needed the help.	envious
How would you describe Riley? \n (A) Happy (B) like a sorry person (C) Shocked \n Ryley was unaware that her cuts had baited them out.	Shocked
What will Sydney want to do next? \n (A) repair a window (B) sleep in a tent (C) buy a cell phone \n Sydney went camping with a good friend of theirs and had fun.	sleep in a tent
How would Tracy feel afterwards? \n (A) considerate (B) felt sad to see her in bad shape (C) felt happy she was hospitalized \n Tracy new Cameron's mother was in the hospital, so one day she visited.	felt sad to see her in bad shape
What does Austin need to do before this? \n (A) check up on the family (B) get close to the family (C) make a plan \n Austin helped another family when they were in need.	check up on the family
How would you describe Quinn? \n (A) happy (B) accomplished (C) help more next \n Quinn spoke Spanish fluently and communicated on behalf of those that didn't.	accomplished
What will happen to Remy? \n (A) resent Sasha's attitude (B) miss Remy (C) try and make Sasha excited about the move \n When Remy told Sasha that they would be moving to another country, Sasha felt like Remy had turned her life upside down.	try and make Sasha excited about the move
What will Aubrey want to do next? \n (A) tell the waiter to bring the check (B) do the maneuver on their own self (C) do the hokey pokey and turn around \n Aubrey's face turned red after they choked on a piece of the chicken.	do the maneuver on their own self
What will Addison want to do next? \n (A) go to the bank in person (B) complain to the bank (C) get the money \n Addison called their bank the next day to find out what happened to the desposit.	get the money
What will Lee want to do next? \n (A) do Taylor a favor (B) pick up the car in the morning (C) return the car to Taylor \n Lee left Taylor's car in the repair shop overnight so that it could get repaired.	pick up the car in the morning
How would Others feel as a result? \n (A) The others will be bored out by the idea (B) thoughtful (C) happy \n Riley worked hard to make a cake for the job party later today, he knows everyone likes cake at the office.	happy
What will Aubrey want to do next? \n (A) hug Cameron (B) spit at Cameron (C) Plan a party \n Aubrey's birthday was approaching and Cameron decided to surprise them.	Plan a party
How would you describe Ash? \n (A) unappreciative (B) appreciative (C) thankful for all the help and guidance Aubrey's father gave \n Ash thanked Aubrey's father profusely for all of the help and guidance that he had provided.	appreciative
How would Others feel as a result? \n (A) that they had fun (B) regretting inviting Kai (C) that they were bored \n People invited Kai because he would be fun at a party due to his energy.	that they had fun
How would you describe Jordan? \n (A) feeling lazy (B) like the time was well spent (C) feeling proud \n Jordan started a band with his friends and had a good time making songs.	feeling proud
What does Bailey need to do before this? \n (A) of eaten some (B) of asked for some (C) talk about food \n Bailey went back again for seconds at dinner because the food was good.	of eaten some
What does Addison need to do before this? \n (A) 5 Tuesdays discounts also extend to concessions! AMC Stubs members can also get cheap easts with a $5 Cameo Combo (cameo sized fountain drink and popcorn) (B) at any AMC or AMC CLASSIC® theatres, or a $10 Flatbread at participating AMC DINE-IN™ theatres. ... The $5 Tuesday discount applies to showtimes on Tuesdays only (C) No children 6 and under are allowed into a "R" rated movie \n Every Friday Marcus Theatres® has special admission prices for anyone age 60 and over. Come and enjoy a movie at any Marcus Theatres® with our Young at Heart® special – only $6.00 for any show that starts before 5:30 PM. Additional charges apply for 3D features.	5 Tuesdays discounts also extend to concessions! AMC Stubs members can also get cheap easts with a $5 Cameo Combo (cameo sized fountain drink and popcorn)
How would you describe Jesse? \n (A) skilled (B) Goal-oriented (C) Lazy \n Jesse was really hoping to write books, but hadn't made it yet, so Jesse published articles in journals.	Goal-oriented
What will Tracy want to do next? \n (A) mention the first hint (B) ignore him (C) show him what to buy \n Tracy included another hint so he knew what to buy her.	mention the first hint
How would you describe Aubrey? \n (A) full (B) selfish (C) honest \n Aubrey took some money from her parents and bought some lunch with it.	selfish
Why did Quinn do this? \n (A) talk to Lee (B) help distract Lee (C) get Lee on task \n Lee was not focused on the task. Quin caught Lee's attention.	get Lee on task
Why did Robin do this? \n (A) proud (B) decide how to do it (C) lucky \n Robined determined their fortune was to do their best.	decide how to do it
What will the children want to do next? \n (A) hit Robin (B) go to another house (C) convince the children to accept the candy \n Robin gave the children candy but it wasn't the good kind.	go to another house
What will Others want to do next? \n (A) be hopeful for Carson's change (B) Ignore Carson (C) tell lies \n Carson has always been known for being a liar, he never tells the truth.	Ignore Carson
What does Kai need to do before this? \n (A) ask about fun (B) have fun (C) live in town \n Kai painted the town red that day and had a lot of fun.	live in town
How would Others feel as a result? \n (A) as accomplished (B) annoyed by Quinn (C) entertained by Quinn \n Quinn could jump very high and easily got a slam dunk.	entertained by Quinn
How would you describe Addison? \n (A) nice (B) kind (C) annoying \n addison had a secret to keep but told my friend.	annoying
How would Jan feel as a result? \n (A) like eating sushi (B) like punching Alex (C) happy with Alex \n Alex placed the fish they just caught in Jan's mouth.	like punching Alex
How would Casey feel afterwards? \n (A) like acting like a human (B) like drinking from a trough (C) a meat eater \n Casey chewed the cub because they thought they were a cow.	a meat eater
How would you describe Carson? \n (A) as hopeful (B) as depressed (C) calmer \n carson was not great at expressing himself so he found a book to describe his feelings better.	as hopeful
How would Robin feel as a result? \n (A) ecstatic (B) wanting to tell (C) bored \n Lee flew towards Robin because of the big news about the circus coming to town.	ecstatic
Why did Alex do this? \n (A) contribute to the local community (B) close his store soon (C) reward more for more deserving persons \n Alex is a store owner and observed every person's contribution carefully. Alex rewarded every person accordingly.	reward more for more deserving persons
Why did Cameron do this? \n (A) research the candidate (B) wanted to stop opponents (C) wanted to be honest \n Cameron was working for a campaign and trying to elect a candidate.	wanted to stop opponents
What does Casey need to do before this? \n (A) be on tv (B) be an expert (C) do their job well \n Casey was a chef who was preparing a meal for customers.	be an expert
Why did Riley do this? \n (A) did this so she had a down payment (B) did this to buy a new car (C) did this to pay off credit cards \n Riley saved every dollar in hopes of saving for a down payment for buying a home.	did this so she had a down payment
What will happen to Cameron? \n (A) not get burned (B) tell Cameron not to do that (C) yell at Cameron \n Cameron wasn't looking and almost put his hand on the stove when Kendall pulled Cameron's hand back.	not get burned
What will Remy want to do next? \n (A) help Sasha succeed (B) Thank Remy for their effort (C) Prepare themself for whatever requirements are needed for the new job \n Remy helped Sasha turn their life around by finding them a good job opportunity.	help Sasha succeed
Why did Tracy do this? \n (A) be a outcast (B) like a good parent (C) fit in \n Tracy taught Bailey to be a great friend to others.	like a good parent
What does Taylor need to do before this? \n (A) support Sasha (B) needed to be angry at Sasha (C) needed to be a fan of guitars \n Taylor tuned Sasha's guitar so that Sasha could play for the crowd and her fans.	support Sasha
What does Austin need to do before this? \n (A) meet Tracy at the school (B) go to a class (C) meet Tracy at the party \n Austin remembered Tracy's name after meeting them at a random college party.	meet Tracy at the party
How would you describe Taylor? \n (A) Very sloppy (B) Caring about her appearance (C) pretty \n Taylor looked better after she got a manicure.	pretty
What will Jan want to do next? \n (A) go to a movie (B) pick a place for dinner (C) make a dinner reservation \n Robin met Jan for dinner as soon as he got back in town.	go to a movie
Why did Kendall do this? \n (A) wanted to protect their family (B) get the dog away (C) distract the dog \n The dog was barking angrily and had backed the family into a corner, but with a broom in their hand, Kendall kept the dog at bay.	wanted to protect their family
How would you describe Jan? \n (A) of high self esteem (B) a weeping willow (C) sad \n Jan and friends felt beautiful in new dresses, but the kids still made fun of them.	sad
Why did Jesse do this? \n (A) have the person get him a job (B) wait for a phone call (C) keep living his old life \n jesse wanted a new job so he applied to jobs in her industry.	have the person get him a job
What will Kai want to do next? \n (A) quit (B) go practice (C) go home \n Carson was being noisy during the play rehearsal. Kai told Carson he must be quiet during the rehearsal or he couldn't stay.	go practice
How would Cameron feel as a result? \n (A) unaware of the request (B) a good friend (C) unavailable to help \n Riley asked Cameron's sister for help and Cameron said they both would help.	a good friend
What will Jan want to do next? \n (A) be talkative (B) find out (C) talk about what they are doing \n Cameron shrugged their shoulders and Jan when asked what they were doing.	find out
What will happen to Ash? \n (A) Complain about Tracy (B) get in trouble for being bossy (C) Learn from Tracy's mentoring \n Even though they were coworkers, Tracy constantly bossed Ash around.	Complain about Tracy
How would you describe Lee? \n (A) glad for coming to see Robin (B) someone who likes to fly (C) excited to visit Robin \n Lee was in an airplane and going to visit Robin. Lee flew towards Robin.	excited to visit Robin
What will happen to Others? \n (A) look for another team to join (B) ask Kendall to coach their new team (C) criticized \n Kenall bosses all the other players on the team around and they decided to quit.	look for another team to join
What will Others want to do next? \n (A) avoid taking medicine (B) write him a prescription (C) develop a new medicine \n Alex asked the doctor for medicine after he ran out of his allergy pills.	write him a prescription
What would Cameron be feeling afterwards? \n (A) happy they could get away from Riley (B) upset they had to leave Riley so soon (C) relieved they could get a break from Riley \n Cameron decided to drive away as Riley looked on and watched them.	upset they had to leave Riley so soon
How would you describe Kai? \n (A) an open book (B) open and honest (C) a bit shady \n Kai dressed in their clothes despite never asking them if it was alright.	a bit shady
How would you describe Skylar? \n (A) grateful (B) As someone that knows about their friends (C) proud \n Skylar bought thank you cards to give to theirs friend the other day.	grateful
What will the employees want to do next? \n (A) appreciate Jordan (B) be a good boss (C) ask for a promotion \n Jordan always paid their employees very well and with generosity.	appreciate Jordan
How would Carson feel as a result? \n (A) falling apart (B) like bonding (C) mad at each other \n Tracy craned Carson's neck to make him feel better.	like bonding
How would Others feel as a result? \n (A) smart (B) good (C) angry \n Austin tried to help some customers that were being very rude to him.	good
What does Carson need to do before this? \n (A) bring a cup (B) leave the house (C) sit with Taylor \n Carson brought the spoon to Taylor's mouth so Taylor could eat.	sit with Taylor
What will Alex want to do next? \n (A) go back to what she was doing (B) go home (C) urinate \n Alex had to make a quick run to the restroom but got right back after 5 minutes.	go back to what she was doing
What will happen to Jesse? \n (A) read the journal (B) show the photos (C) be promoted \n Jesse published photos in journals about the war.	show the photos
Why did Ash do this? \n (A) believed the driver was speeding (B) see the driver's license (C) believed the driver eating \n Ash is a police officer. After pulling a car over, Ash prevented the car from moving.	believed the driver was speeding
How would you describe Ash? \n (A) special (B) listened to (C) worried \n Ash didn't take Casey's decision to leave their job lightly.	worried
What will Lee want to do next? \n (A) visit his friends in Minnesota (B) play in the snow (C) go to the beach for the first time \n This fall, Lee moved from Minnesota to Florida for Bible college.	go to the beach for the first time
