-	1	 numeric 	ask Remy more 
-	1	 numeric 	Give into Kendall 
-	3	 numeric 	not listen to others 
-	3	 numeric 	a gamer 
-	1	 numeric 	in love 
-	3	 numeric 	have fuel 
-	2	 numeric 	As silly 
-	3	 numeric 	Relieved 
-	3	 numeric 	keep crying 
-	2	 numeric 	calm 
-	2	 numeric 	play games with the kids 
-	3	 numeric 	impacting the community 
-	2	 numeric 	she will thank her for the necklace 
-	3	 numeric 	like they lied to Kendall 
-	2	 numeric 	do something fun 
-	3	 numeric 	lock his house when leaving 
-	2	 numeric 	run over to his friends house 
-	2	 numeric 	continue teaching 
-	2	 numeric 	issue a warning 
-	2	 numeric 	watch the animals eat 
-	2	 numeric 	wanted to have the best response 
-	2	 numeric 	worried 
-	1	 numeric 	know more about Hillary Clinton 
-	3	 numeric 	go to bed 
-	2	 numeric 	embarassed 
-	1	 numeric 	yell at them 
-	1	 numeric 	relieved 
-	1	 numeric 	hot tempered 
-	2	 numeric 	remove the artifacts 
-	1	 numeric 	happy to have assistance 
-	2	 numeric 	order food 
-	2	 numeric 	happy 
-	2	 numeric 	hug them 
-	2	 numeric 	Painful 
-	2	 numeric 	Exhausted and starved 
-	3	 numeric 	affectionate 
-	3	 numeric 	reach an understanding with Casey 
-	3	 numeric 	go on a date 
-	2	 numeric 	Excited to make new friends 
-	3	 numeric 	has a sweet tooth 
-	1	 numeric 	get in trouble 
-	1	 numeric 	depressed 
-	1	 numeric 	they will play with Riley 
-	1	 numeric 	joke around 
-	2	 numeric 	someone who enjoys healthy life style 
-	1	 numeric 	did this because she was hungry 
-	1	 numeric 	research how to impersonate someone 
-	1	 numeric 	finish the job 
-	2	 numeric 	smile at Aubrey 
-	3	 numeric 	did this for peace 
-	2	 numeric 	anxious but happy 
-	1	 numeric 	in love 
-	1	 numeric 	Start the game over 
-	2	 numeric 	go 
-	3	 numeric 	be disappointed 
-	1	 numeric 	make sure no one else could hear 
-	2	 numeric 	commit a crime against society 
-	1	 numeric 	review details 
-	2	 numeric 	want to stop the stranger 
-	2	 numeric 	have the play categorized as a comedy 
-	3	 numeric 	get everyone angry 
-	3	 numeric 	hire her again 
-	2	 numeric 	make a complaint 
-	3	 numeric 	guilty and ashamed 
-	1	 numeric 	lay in bed 
-	3	 numeric 	yell at Jan 
-	1	 numeric 	avoid taxes 
-	1	 numeric 	very loving towards Sasha 
-	1	 numeric 	angry at Kai 
-	1	 numeric 	like they want to get one 
-	2	 numeric 	Research the information 
-	3	 numeric 	frustrated 
-	3	 numeric 	sore 
-	3	 numeric 	hurt Robin 
-	2	 numeric 	as content 
-	3	 numeric 	dedicated to his dreams 
-	1	 numeric 	Ask people if they've seen the book 
-	3	 numeric 	conceited 
-	1	 numeric 	As someone who thought about it 
-	2	 numeric 	sell their house 
-	2	 numeric 	ashamed 
-	1	 numeric 	welcome friend 
-	3	 numeric 	make an educated choice 
-	3	 numeric 	talk to the driver 
-	1	 numeric 	like a good son 
-	1	 numeric 	let themselves go 
-	2	 numeric 	work harder for the company 
-	1	 numeric 	adopt the new solution 
-	1	 numeric 	get enough sleep 
-	1	 numeric 	very considerate 
-	1	 numeric 	struggling internally 
-	3	 numeric 	get dumped 
-	3	 numeric 	get to the hospital 
-	2	 numeric 	get rich 
-	1	 numeric 	very grateful 
-	3	 numeric 	a good person 
-	3	 numeric 	needed to register for the program 
-	2	 numeric 	good about teaching Sasha to swim 
-	2	 numeric 	show their friends how well they sing 
-	1	 numeric 	complete the project 
-	3	 numeric 	Count his money 
-	3	 numeric 	enjoy a late night snack 
-	1	 numeric 	like he lost everything 
-	3	 numeric 	loves the beach and didn't want to leave 
-	2	 numeric 	As someone that listened to the teacher 
-	1	 numeric 	keep searching for other things to watch 
-	2	 numeric 	show their friends how well they sing 
-	1	 numeric 	talk with the boy 
-	1	 numeric 	find someone else to go with 
-	2	 numeric 	Dominant 
-	3	 numeric 	wanted to make it interesting 
-	3	 numeric 	report the crime 
-	3	 numeric 	avoid skylar 
-	3	 numeric 	of gotten out a neck tie 
-	1	 numeric 	bate a hook next 
-	2	 numeric 	bring in more and more unusual foods for the children to try that are nutritious 
-	2	 numeric 	was bored 
-	1	 numeric 	get a kiss 
-	3	 numeric 	Watch the birds 
-	2	 numeric 	have a nice jog 
-	2	 numeric 	angry 
-	3	 numeric 	Hurt and Sadness 
-	2	 numeric 	they were rude 
-	1	 numeric 	happy with the treatment 
-	3	 numeric 	glad to have been paying attention 
-	3	 numeric 	catch the frisbee 
-	2	 numeric 	thoughtful 
-	1	 numeric 	a forgetful person 
-	1	 numeric 	sad 
-	3	 numeric 	make sure their friend will want it 
-	2	 numeric 	ignored 
-	3	 numeric 	good about it 
-	1	 numeric 	felt curious 
-	1	 numeric 	scared of bees 
-	2	 numeric 	sympathetic 
-	3	 numeric 	dance with Taylor's friend 
-	3	 numeric 	be confronted by someone 
-	1	 numeric 	aweful she never expected this 
-	3	 numeric 	hugged by her friend 
-	3	 numeric 	Bake a new cake 
-	1	 numeric 	needed to be doing poorly 
-	1	 numeric 	Keep the kids home from school until after their appointments 
-	3	 numeric 	confident and outgoing 
-	3	 numeric 	share their fries 
-	2	 numeric 	have the package delivered by the post office 
-	3	 numeric 	buy new clothes 
-	1	 numeric 	enjoy the items they bought 
-	3	 numeric 	happy 
-	2	 numeric 	hide out with Alex 
-	1	 numeric 	aggressive 
-	2	 numeric 	indifferent 
-	1	 numeric 	listen to their parent 
-	1	 numeric 	proud of working so hard for months 
-	1	 numeric 	remorseful 
-	1	 numeric 	drink at the party 
-	1	 numeric 	Write down what happened 
-	2	 numeric 	mad 
-	1	 numeric 	get ready for battle 
-	1	 numeric 	avoid getting caught 
-	2	 numeric 	Be worried 
-	1	 numeric 	believe Taylor and break up with Tom 
-	3	 numeric 	think Carson should explain 
-	3	 numeric 	get a raise 
-	1	 numeric 	try selling it again 
-	1	 numeric 	continue playing 
-	3	 numeric 	upset because the fire has gotten out of control 
-	2	 numeric 	smile at a stranger 
-	3	 numeric 	Hire Austin for cancer research 
-	1	 numeric 	bad that they ruined the food 
-	1	 numeric 	call someone else to come stay at the hospital with her 
-	3	 numeric 	friendly 
-	3	 numeric 	put the ham on the scale 
-	3	 numeric 	go home 
-	3	 numeric 	ashamed of their play 
-	2	 numeric 	lose their home in the fire 
-	3	 numeric 	be thanked 
-	1	 numeric 	relief 
-	2	 numeric 	made her kids hot chocolate 
-	3	 numeric 	hardworker 
-	3	 numeric 	energized 
-	3	 numeric 	hang out in the sun 
-	3	 numeric 	arrange a party for his best friend 
-	1	 numeric 	walk away 
-	1	 numeric 	profitable 
-	2	 numeric 	examine their breasts 
-	1	 numeric 	see their friends 
-	3	 numeric 	wonder what they are doing 
-	3	 numeric 	had stood the test of time and had been a very good counselor for Casey 
-	1	 numeric 	stopped getting rides to school 
-	3	 numeric 	Beat the boss 
-	2	 numeric 	good 
-	3	 numeric 	scold Jordan 
-	2	 numeric 	develop a love of books 
-	3	 numeric 	needed to decide what to wear 
-	2	 numeric 	would need to pick up the man 
-	2	 numeric 	Glad Kendall like's their song 
-	1	 numeric 	smart 
-	1	 numeric 	go to court 
-	1	 numeric 	sympathetic 
-	2	 numeric 	punish their kids 
-	3	 numeric 	bundle up 
-	3	 numeric 	take care of her baby 
-	2	 numeric 	sad 
-	1	 numeric 	disgusted 
-	2	 numeric 	be happy 
-	1	 numeric 	full 
-	1	 numeric 	wanted a new look 
-	3	 numeric 	a dedicated student 
-	1	 numeric 	put the sweater down 
-	2	 numeric 	be happy 
-	1	 numeric 	a close friend of mine 
-	2	 numeric 	Ask Casey to delete the chapter 
-	1	 numeric 	take the candy home 
-	1	 numeric 	get his own Netflix account 
-	2	 numeric 	be released 
-	2	 numeric 	want to get better 
-	2	 numeric 	Find a way to buy food 
-	1	 numeric 	run away 
-	3	 numeric 	excited 
-	2	 numeric 	happy 
-	3	 numeric 	a paranoid person 
-	3	 numeric 	stay safe 
-	2	 numeric 	find a new hobby 
-	3	 numeric 	take the children to the doctor 
-	1	 numeric 	a careful driver with fast reflexes 
-	1	 numeric 	tell them they're fine 
-	2	 numeric 	serious 
-	1	 numeric 	a hard worker 
-	2	 numeric 	attracted to Robin 
-	2	 numeric 	fly the plane 
-	2	 numeric 	Study 
-	3	 numeric 	grateful to Skylar 
-	3	 numeric 	avoid argument 
-	1	 numeric 	be a good leader 
-	1	 numeric 	calm after swimming 
-	3	 numeric 	be nice to the mom 
-	1	 numeric 	have a good time 
-	1	 numeric 	a worrier 
-	3	 numeric 	very generous 
-	1	 numeric 	go out with someone else 
-	3	 numeric 	clean up the next mess 
-	3	 numeric 	think about what to say 
-	2	 numeric 	had heard she would be there and he wanted to flirt with her every chance he could get 
-	1	 numeric 	healthy 
-	3	 numeric 	cheated in the sale 
-	1	 numeric 	see something to be scared of 
-	2	 numeric 	complete 
-	2	 numeric 	was afraid of criminals 
-	2	 numeric 	go to the woods 
-	3	 numeric 	impatient 
-	2	 numeric 	sign up for classes 
-	2	 numeric 	proud of Remy 
-	2	 numeric 	happy that they were born a girl 
-	3	 numeric 	wanted to be a good mother 
-	2	 numeric 	sastisfied 
-	1	 numeric 	A person who was panicking 
-	3	 numeric 	be addicted to video games 
-	1	 numeric 	disappointed 
-	3	 numeric 	stay in class 
-	2	 numeric 	inconsiderate 
-	3	 numeric 	ask that Sasha buy another one 
-	3	 numeric 	appreciate Sasha's efforts 
-	2	 numeric 	made her kids hot chocolate 
-	3	 numeric 	be well manored as well 
-	1	 numeric 	accepted 
-	1	 numeric 	play the game more 
-	1	 numeric 	like a snitch 
-	1	 numeric 	take a break 
-	1	 numeric 	settle down 
-	2	 numeric 	somewhat insecure and confused 
-	1	 numeric 	Jordan's paintings sell for a lot of money 
-	1	 numeric 	Plan dinner 
-	3	 numeric 	in pain 
-	3	 numeric 	get nothing 
-	2	 numeric 	Someone who needs help 
-	1	 numeric 	they were a good friend 
-	1	 numeric 	need to gather weeapons so that the revolution has a chance to survive 
-	1	 numeric 	needed to find a dentist 
-	3	 numeric 	accomplished 
-	2	 numeric 	Write songs 
-	2	 numeric 	like Skylar does not like them 
-	2	 numeric 	compassionate about the subject 
-	1	 numeric 	save Riley from hurt 
-	3	 numeric 	would appreciate that they paid attention 
-	2	 numeric 	Carson's mother will scold them 
-	3	 numeric 	like the better person for not engaging in the petty fight 
-	2	 numeric 	happy they got a pre-rain wash 
-	2	 numeric 	needed to ask her mom and dad to give her a ride before instead of bumming 
-	3	 numeric 	experience motherhood for the first time 
-	3	 numeric 	be considerate towards how his mom was feeling 
-	2	 numeric 	put together a strong presentation detailing his ideas on how to proceed 
-	1	 numeric 	depressed at heart 
-	2	 numeric 	keep calling 
-	1	 numeric 	go home and shower 
-	3	 numeric 	happy that they are able to help their daughter 
-	1	 numeric 	tell their father 'well done' 
-	3	 numeric 	win the game of hide and seek 
-	2	 numeric 	practice more 
-	3	 numeric 	Take a study break 
-	1	 numeric 	study science more 
-	2	 numeric 	careless 
-	1	 numeric 	learn 
-	3	 numeric 	talk to the friends 
-	2	 numeric 	accurate 
-	3	 numeric 	hated the world 
-	2	 numeric 	a fan of loud music 
-	2	 numeric 	find a new hobby 
-	3	 numeric 	no-nonsense 
-	1	 numeric 	So they could finish what they had to do 
-	1	 numeric 	take the LSAT 
-	2	 numeric 	Run out of the room 
-	3	 numeric 	go to work 
-	3	 numeric 	that Casey knows how to cook 
-	2	 numeric 	do her job as a car repair estimator 
-	3	 numeric 	get the key from Skylar 
-	3	 numeric 	a responsible dog owner 
-	1	 numeric 	be kind 
-	1	 numeric 	Ted was very shocked and scared and he started hollering at Aubrey to grab his hand to pull her out 
-	2	 numeric 	they will be slapped 
-	3	 numeric 	jealous that they didn't help all of them 
-	2	 numeric 	receive thanks 
-	1	 numeric 	As someone that enjoyed a video 
-	2	 numeric 	take their medicine 
-	1	 numeric 	felt tired 
-	2	 numeric 	playful 
-	2	 numeric 	want something different 
-	3	 numeric 	proud 
-	1	 numeric 	scared 
-	2	 numeric 	make more money 
-	3	 numeric 	needed to make plans with friends 
-	1	 numeric 	give the money back to Casey 
-	1	 numeric 	not motivated 
-	1	 numeric 	be thanked by their friend 
-	1	 numeric 	was bored and decided to gather some people for a good game of racquetball 
-	3	 numeric 	and their friends lost track of the time 
-	3	 numeric 	listen carefully 
-	1	 numeric 	get the baby ready for bed next 
-	2	 numeric 	make sure the fire goes out later 
-	1	 numeric 	accept the invitation next 
-	1	 numeric 	Accomplished 
-	3	 numeric 	quite paid back 
-	1	 numeric 	get pregnant 
-	3	 numeric 	make sure Jan does it right 
-	2	 numeric 	sad 
-	1	 numeric 	take the students back to school 
-	3	 numeric 	save all the money from selling books 
-	2	 numeric 	not pleased with it 
-	1	 numeric 	Happy 
-	2	 numeric 	annoyed 
-	1	 numeric 	will watch the game 
-	2	 numeric 	he was suspicious of Jesse 
-	2	 numeric 	practice football 
-	3	 numeric 	like a good friend 
-	3	 numeric 	be stronger than Addison 
-	2	 numeric 	explain to her friend how tax laws work 
-	2	 numeric 	they saved the world 
-	2	 numeric 	Others told her it's not a problem 
-	3	 numeric 	as angry 
-	2	 numeric 	take notes 
-	1	 numeric 	convince Kendall to stay at their rate 
-	3	 numeric 	forehanded 
-	1	 numeric 	unprepared 
-	2	 numeric 	glad Skylar got a blackbelt 
-	1	 numeric 	fulfill hunger 
-	3	 numeric 	annoyed with her 
-	2	 numeric 	Tell them the truth 
-	3	 numeric 	they were supportive 
-	3	 numeric 	relax 
-	2	 numeric 	embarrassed 
-	2	 numeric 	happy to have a direction 
-	3	 numeric 	borrow someone else's phone 
-	2	 numeric 	accomplished 
-	3	 numeric 	quite jealous 
-	2	 numeric 	run away 
-	2	 numeric 	upset 
-	1	 numeric 	do research 
-	1	 numeric 	give an explanation 
-	2	 numeric 	shamed by the experience 
-	1	 numeric 	Continue learning first hand from his mentor 
-	1	 numeric 	helpful 
-	3	 numeric 	pick put a watch 
-	2	 numeric 	get into a car 
-	2	 numeric 	Guilty 
-	1	 numeric 	Stay on vacation a little bit longer 
-	2	 numeric 	heroic 
-	3	 numeric 	a man who likes to camp 
-	1	 numeric 	answer questions 
-	3	 numeric 	had heard that on Friday the 13th, that people pranked other people really bad 
-	3	 numeric 	mean 
-	1	 numeric 	a trouble maker 
-	2	 numeric 	Wait to see if they get a good grade 
-	1	 numeric 	sleep 
-	1	 numeric 	unique looking 
-	1	 numeric 	secretly liked to wear dresses 
-	1	 numeric 	decline the purchase 
-	1	 numeric 	in a lot of pain 
-	3	 numeric 	helpful 
-	2	 numeric 	pack their suitcase and buy a new swimsuit 
-	2	 numeric 	grateful 
-	1	 numeric 	in bad trouble 
-	1	 numeric 	annoyed 
-	2	 numeric 	uncomfortable with Kendall 
-	1	 numeric 	they will move out their parents' home 
-	1	 numeric 	take off work 
-	3	 numeric 	A person who can act the part if needed 
-	2	 numeric 	thought the friend deserved a gift 
-	3	 numeric 	order a round 
-	3	 numeric 	make a neat pile and clear away debris 
-	1	 numeric 	went there in the car 
-	1	 numeric 	dedicated to do what they love 
-	2	 numeric 	look at house details 
-	1	 numeric 	Get a pen 
-	1	 numeric 	sympathetic towards Sydney because of her embarrassment 
-	1	 numeric 	make the child with the birthday party upset 
-	2	 numeric 	be executed 
-	3	 numeric 	get in trouble 
-	2	 numeric 	open a book 
-	1	 numeric 	prepare dinner for Robin 
-	3	 numeric 	tell them they are silly 
-	3	 numeric 	very suspicious 
-	2	 numeric 	research a plan 
-	2	 numeric 	relieved 
-	1	 numeric 	pitch a tent 
-	2	 numeric 	make sure the food had settled 
-	2	 numeric 	good with money 
-	3	 numeric 	rich 
-	3	 numeric 	start having stomach pains 
-	3	 numeric 	spent quality time with Jan 
-	3	 numeric 	invite Aubrey for a sleepover 
-	2	 numeric 	study the culture and language in the country 
-	3	 numeric 	a need to succeed 
-	2	 numeric 	Good she got out and did something 
-	1	 numeric 	of unwrapped the candy 
-	3	 numeric 	go home 
-	2	 numeric 	brave 
-	3	 numeric 	clumsy 
-	2	 numeric 	defeated 
-	3	 numeric 	wanting to leave 
-	2	 numeric 	wanted to protect their dream job 
-	3	 numeric 	go to a ballgame 
-	1	 numeric 	content with his decision to return the money 
-	1	 numeric 	get in touch with old friends 
-	2	 numeric 	like puking 
-	3	 numeric 	defiant 
-	2	 numeric 	tell her friends about the nice trip 
-	3	 numeric 	make things quiet 
-	3	 numeric 	get to know Jan's friends 
-	1	 numeric 	ride all of the rides 
-	3	 numeric 	studied hard 
-	2	 numeric 	do well on the test 
-	1	 numeric 	relaxed 
-	1	 numeric 	make sure he has a good hold of it 
-	3	 numeric 	a friend to Sydney 
-	1	 numeric 	be productive 
-	3	 numeric 	keep the game moving 
-	3	 numeric 	had felt angry 
-	3	 numeric 	confront their boyfriend 
-	3	 numeric 	didn't want the dog to get hurt 
-	2	 numeric 	thorough 
-	1	 numeric 	take detailed notes of Casey's words 
-	2	 numeric 	a neat freak 
-	2	 numeric 	experience nature at every moment 
-	3	 numeric 	Knowledge-seeking 
-	2	 numeric 	show Sasha their appreciation with cards 
-	2	 numeric 	selfish 
-	3	 numeric 	Friendly 
-	3	 numeric 	fix their mistake 
-	2	 numeric 	complete 
-	1	 numeric 	feed his cats some dinner 
-	3	 numeric 	felt proud 
-	1	 numeric 	go out together today 
-	2	 numeric 	make them laugh 
-	3	 numeric 	remember many things all day today 
-	3	 numeric 	friendly 
-	3	 numeric 	protect them 
-	2	 numeric 	thinks someone could beat them 
-	1	 numeric 	frustrated that Robin didn't understand 
-	3	 numeric 	annoyed 
-	1	 numeric 	have new shoes 
-	2	 numeric 	research online about adopting kids 
-	1	 numeric 	gather the tools 
-	2	 numeric 	like they had time away 
-	3	 numeric 	was remorseful and apologized to his brother 
-	3	 numeric 	not appreciative of his wife 
-	1	 numeric 	rude 
-	2	 numeric 	thankful as a result 
-	2	 numeric 	fun 
-	3	 numeric 	make requested changes to the plans 
-	1	 numeric 	loves helping people 
-	2	 numeric 	throw on his running shoes 
-	1	 numeric 	set his alarm clock 
-	3	 numeric 	in need of cooking lessons 
-	2	 numeric 	hope Carson leaves 
-	2	 numeric 	wanted to treat his mom 
-	2	 numeric 	see if they could trust Jesse 
-	1	 numeric 	make fun of them 
-	1	 numeric 	lonely 
-	1	 numeric 	loved now 
-	3	 numeric 	wanted to score 
-	2	 numeric 	want wrap merchandise in bubble wrap 
-	3	 numeric 	tell kendall to keep her hopes up 
-	1	 numeric 	share the pizza with his friend 
-	2	 numeric 	proud that people can rely on him 
-	2	 numeric 	Ignore the critics 
-	2	 numeric 	return whatever they owed 
-	2	 numeric 	independent 
-	2	 numeric 	has become a Christian 
-	2	 numeric 	thinner 
-	2	 numeric 	give them entry 
-	1	 numeric 	walk up to Carson 
-	3	 numeric 	go sightseeing 
-	3	 numeric 	cooperate with their boss 
-	3	 numeric 	watch it fly 
-	2	 numeric 	like a bad friend 
-	1	 numeric 	be thankful 
-	3	 numeric 	creative 
-	1	 numeric 	knock on the door 
-	3	 numeric 	tried to do a stunt 
-	1	 numeric 	study some more 
-	3	 numeric 	join the revolution 
-	1	 numeric 	determine what their weight loss goal will be 
-	1	 numeric 	have known about the guard's practices 
-	1	 numeric 	ask him all about the trip 
-	2	 numeric 	listen next 
-	1	 numeric 	cruel 
-	3	 numeric 	like they need to speak up 
-	2	 numeric 	contact the police 
-	1	 numeric 	plug in the popcorn popper 
-	1	 numeric 	Go inside 
-	2	 numeric 	Others were proud of Sydney 
-	2	 numeric 	propose to Casey for marriage 
-	3	 numeric 	inattentive to the needs of her boyfriend at time 
-	3	 numeric 	Buy hair conditioner 
-	3	 numeric 	examine the notes closely 
-	2	 numeric 	bored 
-	3	 numeric 	eager to get home 
-	2	 numeric 	remorse 
-	3	 numeric 	Good for helping 
-	2	 numeric 	plentiful 
-	2	 numeric 	not comfortable being the center of attention 
-	1	 numeric 	stop Mike from insulting him 
-	2	 numeric 	familiarize themselves with the research Casey has done 
-	3	 numeric 	was there for someone 
-	2	 numeric 	Two-faced 
-	3	 numeric 	join Riley's gang 
-	1	 numeric 	Forgetful 
-	2	 numeric 	's stuffed 
-	1	 numeric 	thrilled 
-	1	 numeric 	do what she wanted 
-	1	 numeric 	make Riley work harder 
-	3	 numeric 	be sent to jail 
-	2	 numeric 	check for damage 
-	3	 numeric 	dropped the box of china 
-	1	 numeric 	disappointed in Sasha 
-	3	 numeric 	Pack the school uniform 
-	3	 numeric 	become a girl 
-	1	 numeric 	play a game 
-	2	 numeric 	practical 
-	3	 numeric 	unaware 
-	2	 numeric 	list the car for sale again 
-	2	 numeric 	interested in showing off her new cat 
-	2	 numeric 	start kissing Kai 
-	3	 numeric 	receive praise from the boss 
-	2	 numeric 	teach the children a lesson 
-	1	 numeric 	Get on a computer 
-	2	 numeric 	powerful 
-	1	 numeric 	As someone that appreciates what the teacher does 
-	3	 numeric 	chat with their friends 
-	3	 numeric 	he will question riley 
-	2	 numeric 	protect Kai's homework 
-	3	 numeric 	the need to clean up right away 
-	3	 numeric 	go to the party 
-	2	 numeric 	go on a walk 
-	2	 numeric 	good for selling the painting to a bidder 
-	1	 numeric 	put on makeup 
-	2	 numeric 	happy with motherhood 
-	2	 numeric 	as if she had been disrespected 
-	2	 numeric 	as fair 
-	3	 numeric 	do something nice to her friend 
-	1	 numeric 	needed some help 
-	2	 numeric 	had lost the energy 
-	1	 numeric 	Nervous about the pain 
-	1	 numeric 	likes to see kids learn 
-	2	 numeric 	did this to gain information 
-	3	 numeric 	Make food 
-	2	 numeric 	loved Addison and knew she had a migraine headache and wanted it gone 
-	1	 numeric 	sensible 
-	3	 numeric 	they will go on a date 
-	1	 numeric 	accomplished 
-	1	 numeric 	they are smart 
-	1	 numeric 	read his school books 
-	2	 numeric 	consider getting a motorcycle 
-	2	 numeric 	Walk away from the conversation 
-	3	 numeric 	a good son 
-	2	 numeric 	think about his life 
-	1	 numeric 	find out why they were going to fight 
-	3	 numeric 	borrow boxes 
-	2	 numeric 	sneak out 
-	2	 numeric 	did this to be practical 
-	3	 numeric 	rush getting ready 
-	2	 numeric 	competent 
-	1	 numeric 	put the food back 
-	3	 numeric 	does not care about others 
-	1	 numeric 	uched by Sydney's efforts 
-	3	 numeric 	leave the movie 
-	1	 numeric 	put out an APB 
-	1	 numeric 	satisfied 
-	3	 numeric 	Insults about Riley 
-	1	 numeric 	As someone who puts thought into things 
-	1	 numeric 	Talented 
-	2	 numeric 	Good they have a ride 
-	3	 numeric 	very sorry 
-	2	 numeric 	nice 
-	3	 numeric 	make smoke rings 
-	1	 numeric 	frustrated 
-	1	 numeric 	sorry for their actions 
-	2	 numeric 	be able to be next to the guy whenever she wanted 
-	1	 numeric 	yell at Sasha for doing that 
-	1	 numeric 	catch the frisbee after their friend throws it 
-	1	 numeric 	disappointed 
-	1	 numeric 	strong-willed 
-	2	 numeric 	Support the rebellion 
-	2	 numeric 	get in trouble 
-	1	 numeric 	call the police 
-	3	 numeric 	get a sale 
-	3	 numeric 	teach others 
-	1	 numeric 	stop inviting Robin 
-	2	 numeric 	find the person in Aubrey's locker 
-	2	 numeric 	suspicious 
-	2	 numeric 	happy 
-	3	 numeric 	sleep 
-	3	 numeric 	get a pizza next 
-	2	 numeric 	make sure its out next 
-	2	 numeric 	happy to have helped the cat 
-	1	 numeric 	be told no 
-	3	 numeric 	console him 
-	3	 numeric 	got an A on her test 
-	1	 numeric 	move in with Casey 
-	2	 numeric 	buy Kai a round of drinks 
-	2	 numeric 	Want to celebrate the sale 
-	1	 numeric 	leave her current home 
-	3	 numeric 	make dinner 
-	1	 numeric 	pick up the pizza 
-	3	 numeric 	answer with other questions 
-	3	 numeric 	wanted to act interested 
-	2	 numeric 	silly 
-	1	 numeric 	loved his jeans and did not believe that he would swell that much 
-	3	 numeric 	capable 
-	2	 numeric 	So Casey new about the situation 
-	1	 numeric 	happy to be friends 
-	3	 numeric 	Not be distracted 
-	3	 numeric 	enjoy the movie she went to see 
-	2	 numeric 	Find out whether Skylar reciprocates the feelings 
-	3	 numeric 	pay Remy back 
-	1	 numeric 	get a promotion 
-	3	 numeric 	a person with lots of curiosity 
-	2	 numeric 	make a bit of money 
-	3	 numeric 	hurt their grades 
-	3	 numeric 	did this for revenge 
-	2	 numeric 	take a moment to prepare for disappointment 
-	3	 numeric 	they will get arrested 
-	3	 numeric 	One of his friends suggested this was not the time or the place to discuss Abrey negatively 
-	3	 numeric 	thank taylor 
-	3	 numeric 	hidden 
-	3	 numeric 	have their driver's license taken away 
-	3	 numeric 	joyful 
-	1	 numeric 	test the patients 
-	3	 numeric 	get a good grade 
-	1	 numeric 	a good boss 
-	3	 numeric 	cover her answers 
-	2	 numeric 	save before this 
-	2	 numeric 	reduce inventory 
-	2	 numeric 	Go into the theater 
-	2	 numeric 	emotional 
-	1	 numeric 	pick up the phone 
