What will Skylar want to do next? \n (A) get Skylar off the phone (B) sleep (C) build \n Skylar was on the phone while at the national park. They lent little attention to the view.	get Skylar off the phone
Why did Sydney do this? \n (A) make popcorn (B) teach her class the alphabet (C) make artwork \n Sydney works as a preschool teacher, and helped trace Robin's fingers.	make artwork
How would you describe Jan? \n (A) a mother (B) exhausted (C) ready to take a spin class \n Jan was pregnant and she gave birth to a beautiful baby daughter.	a mother
What will Kendall want to do next? \n (A) watered a few of the plants (B) gather jars (C) watered a few of her pets \n Kendall was really into house plants and often pour water in to jars so the fluoride would evaporate out.	watered a few of the plants
Why did Kendall do this? \n (A) kendall who has want to skylar (B) get this over with (C) help skylar \n Knowing skylar would want to go too, Kendall took Skylar into account.	help skylar
What will Casey want to do next? \n (A) keep construction workers safe (B) speed off (C) make an excuse \n Aubrey was a police officer. She pulled Casey over for speeding in a construction zone.	make an excuse
What will Jan want to do next? \n (A) celebrate all night with the kingdom (B) proud (C) indifferent \n Riley granted Jan the highest title of the kingdom and celebrated with a feast.	celebrate all night with the kingdom
How would you describe Jordan? \n (A) quite lazy (B) sad (C) extremely hardworking \n After being kicked out of the house by his parents, Jordan needed a place to live.	sad
What does Remy need to do before this? \n (A) leave her husband (B) did this to start a family (C) go to the hospital \n Remy gave birth to a baby girl on a Saturday afternoon.	go to the hospital
What will Alex want to do next? \n (A) build a relationship with Sasha (B) Ask to visit Sasha (C) Kidnap Sasha from home \n Alex was no longer raising Sasha but she did give birth to Sasha.	Ask to visit Sasha
How would Robin feel afterwards? \n (A) disgusted (B) be prepared (C) supported \n Jordan gave Robin advice about a job interview as Jordan already worked at the company and knew the questions that would be asked at teh interview stage.	supported
How would Cameron feel afterwards? \n (A) mad (B) upset (C) happy \n Cameron went out of her way to buy food for the homeless.	happy
What will happen to Kendall? \n (A) be angry at Sydney (B) be excited (C) date Sydney \n Sydney played Kendall's heart when she pretended to be interested in him at the party.	be angry at Sydney
What will happen to Cameron? \n (A) listen or face severe punishment (B) study very hard (C) have his assignments done by their classmates \n Cameron's parents told them to do well at school or they would be grounded.  Cameron took their words seriously.	study very hard
What will Others want to do after? \n (A) leave me in NYC (B) wish me a happy birthday (C) get a flight to NYC \n Jan took me to NYC to celebrate my birthday before the baby was born.	wish me a happy birthday
What does Quinn need to do before this? \n (A) have fun (B) notice the sun (C) move their feet \n It was a pretty sunny day outside. Quinn walked instead.	move their feet
What will Kai want to do next? \n (A) wanted to stay out of trouble (B) work hard at home (C) rent out the car \n Kai was grounded after wrecking his mother's car so he handed back the keys.	wanted to stay out of trouble
Why did Jordan do this? \n (A) show that he only needed one leg (B) needed to have a surf board (C) not show others he was suffering \n Jordan got his leg bitten off by a shark while he was surfing. Jordan made light of the handicap.	not show others he was suffering
How would Skylar feel as a result? \n (A) grateful to Kendall (B) excited about work (C) that they are looking forward to their vacation \n Kendall knew that Skylar has a difficult work schedule and needed to accomodate that when planning the vacation.	grateful to Kendall
Why did Aubrey do this? \n (A) wanted to spend more time at home (B) wanted to win the championship (C) Being on the team was her big dream \n But she didn't want to be on the team so walked off the court.	wanted to spend more time at home
How would Carson feel afterwards? \n (A) sad that he will have to stop playing video games (B) too dark outside (C) ready to go for a short stroll back to his home \n Carson was at a friend's house across town from where he lived playing video games.	sad that he will have to stop playing video games
What will Kendall want to do next? \n (A) Give it a bath (B) walk their dog (C) meet other dog owners \n Kendall took their dog to the new dog park in the neighborhood.	meet other dog owners
How would Robin feel afterwards? \n (A) accommodating (B) Hungry (C) friendly \n Robin's brother was hungry, too, so Robin cut the sandwich in half.	accommodating
How would Others feel as a result? \n (A) bored now (B) loved now (C) passive now \n Addison regarded every girl as somebody who should be treated by their actions.	loved now
How would they feel as a result? \n (A) weak (B) proud (C) happy \n Remy challenged them to a game and then beat them so much.	weak
How would you describe Casey? \n (A) thankful (B) greedy (C) giving \n Casey gave some money to Jesse so she could go to the movie.	giving
How would you describe Lee? \n (A) barren (B) caring (C) would love her children \n Lee gave birth to ten babies over a span of ten years.	would love her children
How would Others feel as a result? \n (A) thinks differently (B) awkward (C) hungry \n Cameron wore some very heavy clothes even thought it was hot outside and he would sweat heavily outside.	awkward
What will Others want to do after? \n (A) ask Remy more (B) destroy Remy's books (C) be a mystery writer \n Remy understood every mystery because she was a famous mystery writer.	ask Remy more
What will Lee want to do next? \n (A) Give into Kendall (B) Give a punch to Kendall's face (C) Refuse to help Kendall \n Kendall persisted after being told no, and eventually had a positive effect on Lee.	Give into Kendall
What will Alex want to do next? \n (A) ale who has worshiped jesus (B) be discouraged by others (C) not listen to others \n Alex worshiped Jesus in their way even though everyone said it was the wrong way to do it.	not listen to others
How would Cameron feel afterwards? \n (A) tired (B) addicted to video games (C) a gamer \n Cameron got a new video game and wanted to spend the night playing it.	a gamer
How would Alex feel afterwards? \n (A) in love (B) happy (C) back from vacation \n Alex grew closer to their significant other after they vacationed together.	in love
Why did Aubrey do this? \n (A) find a gas station to stop at (B) make a snack (C) have fuel \n Aubrey got gas at the station and got some snacks for the drive.	have fuel
How would you describe Riley? \n (A) As talkative (B) As silly (C) like a person who was thoughtful \n Riley regarded Jesse with observant eyes then smiled after they ate the last cookie.	As silly
How would Tracy feel as a result? \n (A) Like she was ignored (B) No one cared about her (C) Relieved \n Aubrey fed Tracy's kids spaghetti after the baseball practice.	Relieved
What will Quinn want to do next? \n (A) get back together with her boyrfrined (B) purchase ice cream (C) keep crying \n Quinn cried their eyes out and ate a whole carton of icecream over her breakup.	keep crying
How would Remy feel as a result? \n (A) unsatisfied (B) calm (C) anxious \n remy had a good talk with aubrey so aubrey understood remy better now.	calm
What will Alex want to do next? \n (A) go home (B) play games with the kids (C) fight the parents \n Alex took care of the children after school so that their parents could continue to work.	play games with the kids
How would Taylor feel afterwards? \n (A) frustrated by her inexperience teaching (B) jealous of teachers that are not in the school (C) impacting the community \n Taylor taught math in the schools where underprivileged children studied.	impacting the community
What will Sydney want to do next? \n (A) she will cry and run away (B) she will thank her for the necklace (C) they'll get a kiss \n Jan fastened the anniversary necklace around Sydney's neck, amid her tears of joy and exclamations of how beautiful it was.	she will thank her for the necklace
How would the interviewer feel as a result? \n (A) like Kendall was the best (B) happy for Kendall (C) like they lied to Kendall \n Kendall didn't get the job despite the interviewer telling her she was qualified.	like they lied to Kendall
Why did Riley do this? \n (A) go out (B) do something fun (C) hang out \n Riley talked to their friends about what they should do that night.	do something fun
What does Remy need to do before this? \n (A) settle down (B) have excitement (C) lock his house when leaving \n Remy went into town and found a fun place to get treats and ate some ice cream.	lock his house when leaving
What does Carson need to do before this? \n (A) try a different game (B) run over to his friends house (C) stretch out the time at their friends \n Carson was at a friend's house playing video games to get away from his arguing parents.	run over to his friends house
Why did Taylor do this? \n (A) loved (B) continue teaching (C) educate other teachers \n Taylor taught math in the schools and got a lot of praise for his style of teaching.	continue teaching
Why did Robin do this? \n (A) thought he was cute (B) issue a warning (C) hated him \n Robin pulled Carson over for speeding and then didnt write him a ticket.	issue a warning
What will Robin want to do next? \n (A) chase the animals away (B) watch the animals eat (C) go out in the backyard \n Robin left food out for the animals in her backyard to come and enjoy.	watch the animals eat
Why did Alex do this? \n (A) have free time (B) wanted to have the best response (C) wanted to be foolhardy \n Alex spent a minute thinking and finally decided to take action over it.	wanted to have the best response
How would you describe Bailey? \n (A) confident (B) worried (C) confident \n Bailey was not doing well at work but wanted to change the perspective to feel better.	worried
Why did Sydney do this? \n (A) know more about Hillary Clinton (B) become friends with Hillary Clinton (C) get her glasses \n Sydney is a fan of Hillary Clinton. One day she found a biography of Hillary Clinton. Sydney wanted to read it.	know more about Hillary Clinton
Why did Cameron do this? \n (A) get home to a sick dog (B) take the child to the doctor (C) go to bed \n Cameron left the Halloween party early and drove home as fast as they could.	go to bed
How would you describe Kendall? \n (A) ashamed (B) embarassed (C) in trouble \n Kendall lost their shirt and walked around topless.	embarassed
Why did Taylor do this? \n (A) yell at them (B) So people would ignore her (C) be obnoxious \n Taylor got louder as they raised their voice because of the altercation.	yell at them
How would Others feel as a result? \n (A) relieved (B) anxious (C) scared \n Kai knew that things were getting out of control and managed to keep his temper in check.	relieved
How would you describe Sydney? \n (A) hot tempered (B) angry at Tom (C) bad that she had destroyed it \n Tom gave Sydney a red scarf. Sydney set it on fire.	hot tempered
What does Austin need to do before this? \n (A) bring a local attraction (B) remove the artifacts (C) find a new site \n Austin built a mall on the site where the ruins were found.	remove the artifacts
How would Sasha feel as a result? \n (A) happy to have assistance (B) annoyed with aubrey (C) sad to have assistance \n aubrey helped sasha move because they were good friends and sasha needed help.	happy to have assistance
What will Cameron want to do next? \n (A) learn about food (B) order food (C) eat \n Cameron arrived at the restaurant and sat at their table.	order food
How would Others feel as a result? \n (A) lonely (B) happy (C) upset \n Alex and his brother didn't have much in common. They went on a camping trip and Alex grew closer to their brother.	happy
What will Others want to do next? \n (A) continue her relationship with Joe through marriage (B) hug them (C) criticize them \n Remy, their partner Joe and family were out for dinner when Joe suddenly asked Remy to marry them.  Remy smiled and answered the question happily saying yes of course.	hug them
How would Riley feel afterwards? \n (A) aware (B) Painful (C) Great \n Riley was in pain.	Painful
How would you describe Jesse? \n (A) ill prepared (B) Exhausted and starved (C) thoughtful \n Jesse is patient and hardworking and hungry in the morning.	Exhausted and starved
Why did Ash do this? \n (A) get protection (B) keep dating (C) affectionate \n Ash and Sasha have been dating for a long time.	affectionate
What will Casey want to do next? \n (A) hug Tracy (B) be mad at Tracy (C) reach an understanding with Casey \n Tracy understood Casey's mood better once they sat down and talked it out together.	reach an understanding with Casey
What will Robin want to do next? \n (A) look her best (B) cancel the date (C) go on a date \n Robin took a very long time to make up their mind of what to wear on their date that night.	go on a date
How would Others feel as a result? \n (A) glad (B) Excited to make new friends (C) Nervous about her first day \n Bailey was a new student at the local high school in town.	Excited to make new friends
How would you describe Skylar? \n (A) only eats sugar free foods (B) disgusted (C) has a sweet tooth \n Skylar ate too much sweets and chocolate and drank too much sugary juice and the dentist told her she had a cavity.	has a sweet tooth
What will happen to Aubrey? \n (A) get in trouble (B) depressed (C) laugh \n Aubrey fed Tracey's kids ice cream after Tracey said the kids were allergic.	get in trouble
How would Quinn feel afterwards? \n (A) depressed (B) lonley (C) all alone \n Quinn cried their eyes out because no one loved them at all.	depressed
What will happen to Riley? \n (A) they will play with Riley (B) they will like Riley (C) interacted outside the home a lot \n Riley had a lot of friends.	they will play with Riley
Why did Sasha do this? \n (A) joke around (B) bully (C) better \n Sasha grabbed Robins head and gave it a good shake.	joke around
How would you describe Jesse? \n (A) someone who wants their kids to be healthy (B) someone who enjoys healthy life style (C) tired \n Jesse wanted to get fresh apples and went apple picking at the local farm.	someone who enjoys healthy life style
Why did Bailey do this? \n (A) did this because she was hungry (B) eat cookies next (C) did this to learn to swim \n Bailey asked Sasha's grandma if they could eat the cookies now.	did this because she was hungry
What does Bailey need to do before this? \n (A) research how to impersonate someone (B) needed to be corrupt (C) prepare to impersonate jesse \n Jesse hired Bailey to impersonate to take the SATs.	research how to impersonate someone
Why did Skylar do this? \n (A) finish the job (B) focus very hard (C) work very hard \n Skylar was getting close to the deadline, so Skylar put their mind to the task.	finish the job
What will Cameron want to do next? \n (A) stop dancing to the slow song (B) smile at Aubrey (C) dance with Cameron \n Cameron and Aubrey were dancing at a friend's wedding, then the music changed to a slow song and Cameron threw Aubrey's arms around them and started swaying.	smile at Aubrey
What will Riley want to do next? \n (A) good (B) lazy (C) did this for peace \n Riley laid down their arms and issued a long but effective peace treaty to be signed.	did this for peace
How would you describe Sasha? \n (A) This typical design from a patent by Brooks (B) anxious but happy (C) sad to save the home \n There was a fire, Sasha grabbed the extinguisher and saved the home from destruction.	anxious but happy
How would you describe Remy? \n (A) in love (B) negative (C) awkward \n Remy told Kai that they wanted to go out with them on a serious date.	in love
What will Skylar want to do next? \n (A) Start the game over (B) they need to be out of practice (C) Throw the controller \n Skylar wasn't very good at the game and ended up losing their character.	Start the game over
What will Addison want to do next? \n (A) needed to try to find the coupon (B) go (C) needed to look for the coupon \n Addison could not find a coupon to IHOP. They felt bad about it.	go
What will happen to his party members? \n (A) likely gain a level (B) go cry (C) be disappointed \n Jordan shared their experience with the party. He lost 3 levels doing so.	be disappointed
Why did Jordan do this? \n (A) make sure no one else could hear (B) listen to Jordan (C) acknowledge Jordan \n Jordan wanted to tell Tracy a secret, so Jordan leaned towards Tracy.	make sure no one else could hear
What does Jordan need to do before this? \n (A) volunteer to do community service (B) commit a crime against society (C) be a law-abiding citizen all the time \n Jordan paid his debt to society by completing several hours of community service.	commit a crime against society
What will Skylar want to do next? \n (A) review details (B) control time (C) Think \n Skylar put their mind to the task because it was complicated and required full attention.	review details
What will happen to Others? \n (A) be kidnapped (B) want to stop the stranger (C) be saved by police \n Aubrey met a creepy stranger at the park who was trying to get Aubrey to go home with them.	want to stop the stranger
Why did Addison do this? \n (A) make the audience cry (B) have the play categorized as a comedy (C) pick up a pie \n Addison threw a pie on the character to make the play more humorous.	have the play categorized as a comedy
What will Jan want to do next? \n (A) a trouble maker (B) keep quiet (C) get everyone angry \n Jan lit a fire under her coworkers because they wanted to start a fight.	get everyone angry
What will Alex want to do next? \n (A) fire her (B) get the best service (C) hire her again \n Alex rendered Sasha's service and was pleased with her attention to detail.	hire her again
What will Casey want to do next? \n (A) wait for the order (B) make a complaint (C) wait another week \n Casey ordered a package with priority shipping but two weeks passed and Casey never received the package.	make a complaint
How would Others feel as a result? \n (A) Others would laugh that Sasha got them back (B) empty inside (C) guilty and ashamed \n Sasha got revenge on her friends for the trick they played on her.	guilty and ashamed
What will Skylar want to do next? \n (A) lay in bed (B) get into another accident (C) better \n Skylar got a cast on her leg because they were in a car accident.	lay in bed
Why did Carson do this? \n (A) ease the tension of the situation (B) speak to Jan (C) yell at Jan \n Carson shook Jan's head again after she was very angry at him.	yell at Jan
Why did Remy do this? \n (A) avoid taxes (B) save the money (C) hide the money \n Remy left their money on a foreign bank account that was overseas.	avoid taxes
How would you describe Casey? \n (A) very loving towards Sasha (B) wanted (C) being kept warm by Sasha \n Casey wrapped Sasha's hands around him because they are in a romantic relationship.	very loving towards Sasha
How would Cameron feel afterwards? \n (A) angry at Kai (B) pleased with Kai (C) glad for taking it seriously \n Kai was only trying to make fun of Cameron although Cameron took Kai's compliment seriously.	angry at Kai
How would their friends feel as a result? \n (A) like they want to get one (B) boastful (C) proud \n Kendall showed off her new car to all of their friends.	like they want to get one
What will happen to Taylor? \n (A) not talk to Kai (B) Research the information (C) not give out the information \n Taylor gave Kai a lot to think about.	Research the information
How would Riley feel afterwards? \n (A) satisfied (B) productive (C) frustrated \n Riley required every detail of the new project but he only received a partial specification.	frustrated
How would you describe Riley? \n (A) a hard worker (B) would be tired (C) sore \n Riley was coming home from work and suddenly began to hurt all over.	sore
What will Carson want to do next? \n (A) apologize (B) do nothing (C) hurt Robin \n Carson tried to fight Robin last night because Robin hurt Carson a lot.	hurt Robin
How would Others feel as a result? \n (A) as nervous (B) as content (C) as uptight \n remy trusted the bank with his money so he left the money on an account.	as content
How would you describe Kai? \n (A) Kais dreams vanished (B) busy (C) dedicated to his dreams \n Kai made a career out of his hobby of crafting wood furniture by hand.	dedicated to his dreams
What will Jordan want to do next? \n (A) Ask people if they've seen the book (B) go home (C) Go the library and hide the book \n Jordan left their book in the library after studying all day.	Ask people if they've seen the book
How would you describe Jesse? \n (A) upset (B) generous (C) conceited \n Jesse showed off her brand new car to Sydney's friends to make the jealous.	conceited
How would you describe Taylor? \n (A) As someone who thought about it (B) relieved (C) relaxed \n Taylor decided to take the bus based on their experience with the traffic.	As someone who thought about it
What will Aubrey want to do next? \n (A) show another house (B) sell their house (C) change their house \n Sydney gave Aubrey an estimate for how much their house is worth.	sell their house
How would Quinn feel afterwards? \n (A) encouraged (B) ashamed (C) grateful \n Quinn knew Ash well enough that they broken into and stole a jacket from Ash's locker.	ashamed
Why did Cameron do this? \n (A) welcome friend (B) would need to get a room ready for Robin (C) Caemron would need to find out what time Robin was arriving \n Cameron picked Robin up from the airport after Robin spent many years living in oversea.	welcome friend
Why did Alex do this? \n (A) did not need any information (B) read through all of the details (C) make an educated choice \n Alex paid money to get some expert advice on all of the details.	make an educated choice
What will Aubrey want to do next? \n (A) apologize (B) run away from the driver (C) talk to the driver \n Aubrey was a police officer that pulled a driver over for speeding down the highway one day.	talk to the driver
How would Jordan feel as a result? \n (A) like a good son (B) VERY LOVING (C) like a bad son \n Jordan took their mother to the shoe store to buy new shoes for running.	like a good son
Why did Austin do this? \n (A) let themselves go (B) dance more (C) invite others to dance \n The beat was so funky and so fresh that Austin moved their body to the music.	let themselves go
What will happen to Others? \n (A) hungry (B) work harder for the company (C) receive more money from the company \n Austin just got a big bonus from the company.	work harder for the company
What will Others want to do next? \n (A) adopt the new solution (B) question Robin's motives (C) question Robin's authority \n After the first solution failed, Robin had to brainstorm a better idea.	adopt the new solution
Why did Jan do this? \n (A) get enough sleep (B) drive to her home (C) go to bed later \n Jan went out with Quinn's friends, but left because they had work in the morning.	get enough sleep
How would you describe Taylor? \n (A) very considerate (B) proud (C) happy \n Taylor made a cake that was their mother's favorite.  It was their mother's birthday.	very considerate
How would Lee feel as a result? \n (A) struggling internally (B) quite bored (C) very guilty \n Jesse made some bad decisions in life and Lee stopped talking to them.	struggling internally
What will happen to Riley? \n (A) try to be friends with Jesse'd new girl (B) hit Jesse and get arrested (C) get dumped \n Riley was Jesse's girlfriend and had just found out Jesse was cheating on them.	get dumped
What does Austin need to do before this? \n (A) take care of the baby (B) become infertile with the child (C) get to the hospital \n Austin gave birth on Sunday, and was home with the new baby my Tuesday.	get to the hospital
Why did Remy do this? \n (A) get a job at an insurance company (B) get rich (C) receive an assignment to work on \n Remy was a hard worker at an insurance company. They were working late.	get rich
How would Others feel as a result? \n (A) very grateful (B) glad that they saved the town (C) very bitter \n Remy saved the town from destruction after the tornado had hit.	very grateful
Why did Cameron do this? \n (A) Go home (B) Walk to his car (C) a good person \n An old woman dropped her groceries outside of the store, Cameron went out of her way to help the woman collect her items.	a good person
What does Casey need to do before this? \n (A) read every philosophy text he can find (B) become a philospher (C) needed to register for the program \n After graduating high school and being accepted to college, Casey decided to study philosophy, because Casey valued ethics highly.	needed to register for the program
How would Riley feel afterwards? \n (A) tired of teaching Sasha how to swim (B) good about teaching Sasha to swim (C) exhausted \n Rylie is teaching Sasha how to swim.  Riley told Sasha to hold her breath.	good about teaching Sasha to swim
What will Aubrey want to do next? \n (A) talk about songs (B) show their friends how well they sing (C) be a good singer \n Aubrey was practicing singing and they sound really good.	show their friends how well they sing
Why did Kendall do this? \n (A) complete the project (B) alleviate boredom (C) impress her parents \n kendall was a hard worker so she kept the ball rolling on the project.	complete the project
What does Jordan need to do before this? \n (A) buy shoes (B) Get lost on the way (C) Count his money \n Jordan took their son to the shoe store to get some soccer shoes.	Count his money
Why did Carson do this? \n (A) begin a new weight loss diet (B) give Bailey all of the candy (C) enjoy a late night snack \n After Bailey went to bed, Carson crept into the kitchen and ate Bailey's candy.	enjoy a late night snack
How would Quinn feel afterwards? \n (A) like he lost everything (B) like going back home (C) practical \n Quinn moved into a new house after their old one burned down in a fire.	like he lost everything
Why did Kai do this? \n (A) was having her apartment fumigated (B) swim every morning before breakfast (C) loves the beach and didn't want to leave \n Kai decided to stay at the beach house an extra week.	loves the beach and didn't want to leave
How would you describe Remy? \n (A) that he understood the subject (B) As someone that listened to the teacher (C) much better informed \n Remy understood every word of what their teacher was teaching.	As someone that listened to the teacher
What will Kai want to do next? \n (A) keep searching for other things to watch (B) work hard (C) be enjoying himself fully \n Feeling a bit bored and tired, Kai watched anything.	keep searching for other things to watch
